,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
0,2414, ,Blair,200 E CHESTNUT AVE,ALTOONA,07-39517,Altoona City,MARTINS FOOD MKT 6292,PA,16601-5204,1,40.526345,-78.39111,378,690695,2025-06-04 00:00:00,"{'x': -8726458.4479, 'y': 4942726.704800002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",648049,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-39517&P_ZIP=%,69978,GIANT CO LLC,1149 HARRISBURG PIKE, ,CARLISLE,PA,17013-1607,
1,2414, ,Blair,7043 ELLENBERGER DR,ALTOONA,07-39510,Allegheny Twp,SEL LO OIL,PA,16601-9357,2,40.465679,-78.423307,382,690926,2024-06-04 00:00:00,"{'x': -8730042.6016, 'y': 4933846.043899998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",686086,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-39510&P_ZIP=%,141859,SEL LO OIL INC,RR 2 BOX 629, ,ALTOONA,PA,16601-9357,
2,2474, ,York,629 LOUCKS MILL RD,YORK,67-39526,Spring Garden Twp,KINSLEY CONCRETE,PA,17403-1010,3,39.973763,-76.723682,2503,691565,2024-06-04 00:00:00,"{'x': -8540841.212, 'y': 4862130.322300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",554467,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-39526&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
3,2430, ,Delaware,145 KING OF PRUSSIA RD,RADNOR,23-39588,Radnor Twp,145 KING OF PRUSSIA ROAD,PA,19087-4557,4,40.039873,-75.355858,1053,694980,2025-02-04 00:00:00,"{'x': -8388575.740900001, 'y': 4871738.2080999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",602791,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-39588&P_ZIP=%,278309,TRUSTEES UNIV OF PA,102 PENN TOWER, ,PHILADELPHIA,PA,19104,
4,2458, ,Philadelphia,401 N BROAD ST,PHILADELPHIA,51-39661,Philadelphia City,LEVEL 3 COMMUNICATIONS,PA,19108-1001,5,39.959661,-75.161936,1975,698876,2024-02-04 00:00:00,"{'x': -8366988.442600001, 'y': 4860082.056299999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",239947,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-39661&P_ZIP=%,136129,LEVEL 3 COMMUNICATIONS LLC,1025 ELDORADO BLVD, ,BROOMFIELD,CO,80021-8254,
5,2443, ,Lancaster,600 N OAK ST,LITITZ,36-39717,Warwick Twp,TURKEY HILL MINIT MKT 284,PA,17543-6819,6,40.165569,-76.28855,1484,702380,2024-06-04 00:00:00,"{'x': -8492402.5394, 'y': 4890031.566200003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",700823,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-39717&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
6,2453, ,Montgomery,1015 DEKALB PIKE,CENTER SQUARE,46-39735,Whitpain Twp,WAWA FOOD MKT 8034,PA,19422-1811,7,40.165113,-75.292216,1859,702869,2025-02-04 00:00:00,"{'x': -8381491.1458, 'y': 4889965.1404, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",700991,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-39735&P_ZIP=%,132506,WAWA INC,260 West Baltimore Pike, ,WAWA,PA,19063,
7,2468, ,Venango,511 ALLEGHENY BLVD,FRANKLIN,61-39744,Sugarcreek Boro,GETGO 3681,PA,16323-2968,8,41.401994,-79.809406,2290,703579,2024-12-04 00:00:00,"{'x': -8884342.4364, 'y': 5071817.733599998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",702256,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=61-39744&P_ZIP=%,125094,GIANT EAGLE INC,101 KAPPA DR, ,PITTSBURGH,PA,15238,
8,2409, ,Allegheny,400 ARDMORE BLVD,PITTSBURGH,02-39750,Wilkinsburg Boro,HEARST ARGYLE STATIONS INC WTAE,PA,15221-3090,9,40.434908,-79.869623,42,703770,2024-10-04 00:00:00,"{'x': -8891045.7622, 'y': 4929344.6625000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",702504,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-39750&P_ZIP=%,262373,HEARST ARGYLE STATION INC WTAE,400 ARDMORE BLVD, ,PITTSBURGH,PA,15221-3090,
9,2467, ,Union,230 DALE QUARRY RD,LEWISBURG,60-39779,Buffalo Twp,LEWISBURG QUARRY,PA,17837-7584,10,40.971668,-76.933483,2251,706128,2024-08-04 00:00:00,"{'x': -8564196.1525, 'y': 5008163.598099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",254028,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=60-39779&P_ZIP=%,62856,NEW ENTERPRISE STONE & LIME CO INC,3912 BRUMBAUGH RD, ,NEW ENTERPRISE,PA,16664-9137,
